SK_ID_CURR,TARGET
321753,0
366287,0
260387,0
399636,0
110908,0
103535,0
115966,0
111024,0
400191,0
288582,0
297056,0
159935,0
277811,0
312973,0
295237,0
361545,0
274654,0
322112,0
133320,0
449162,0
214612,0
281835,0
270111,0
386103,0
372649,0
391339,0
205098,1
323818,0
289652,0
271072,0
139366,0
188584,0
177036,0
377361,0
260397,0
393181,0
295651,0
367063,0
254755,1
339002,0
343618,0
146452,0
197380,0
424511,0
298053,0
182535,0
196383,0
441975,1
366283,0
446092,0
118445,1
444960,1
419752,0
136960,0
146459,0
351675,0
369464,0
237359,0
427723,0
201295,0
434555,0
260600,0
295187,0
247676,0
100002,1
187365,0
369248,0
284132,0
348063,0
441020,0
193506,0
255866,0
262449,0
244191,0
154112,0
194911,0
208633,0
215114,0
284594,0
147271,0
163674,0
156891,0
442238,0
120899,0
126426,0
371995,0
149223,0
259199,0
118164,0
182666,0
221154,0
121377,0
196686,0
387101,0
253594,0
438671,0
332221,0
294851,1
111199,0
434474,0
350942,0
446116,0
257238,0
362159,0
134881,0
196134,0
292088,0
429734,0
376666,0
258793,0
311850,1
216418,0
355552,0
256488,0
380331,0
271356,0
138214,0
450179,0
415462,0
434413,0
408435,1
222049,0
278888,0
400767,0
250973,0
184917,0
272558,0
402064,0
443306,0
161196,0
278532,0
249823,0
218688,0
241561,0
260859,0
158404,0
162538,1
416911,0
188003,0
184164,0
417242,0
253300,0
405913,1
381026,0
282946,0
212501,0
278873,0
260010,0
106432,1
204224,0
384538,0
371803,0
105507,0
337253,0
288310,0
375765,0
344630,1
309901,0
235718,0
415760,0
352383,1
390426,0
206158,0
417188,0
430480,0
406039,0
340426,0
375341,0
269574,0
231193,0
105356,0
180604,0
263252,0
163319,0
174234,0
108191,0
427300,0
201108,0
232588,0
239066,0
158048,0
169209,0
227851,0
324704,0
142903,0
399684,0
167999,0
432143,0
137016,0
387471,0
266342,0
397048,1
196397,0
231712,0
270547,0
241370,0
210567,0
390600,0
453333,0
207123,0
353910,0
310336,0
374175,0
253795,0
357761,0
150457,0
364976,0
188085,0
169421,0
124474,0
240202,0
120822,0
420433,0
139945,0
154949,0
156757,0
260836,0
365453,0
263838,1
426516,0
275202,0
348062,0
385954,0
189758,0
344152,0
127201,0
131689,0
432977,0
217425,0
151786,0
264120,0
237142,0
295161,0
416157,0
407480,0
376118,0
354498,0
254886,0
292709,0
237404,0
400670,0
321023,0
414933,0
346308,0
316719,0
182767,1
342123,0
384268,1
209878,0
270079,0
279896,0
332230,1
282701,0
420990,0
281632,0
258873,0
199422,0
407043,0
215286,0
303642,0
426683,0
209249,0
132313,0
398812,0
241212,0
424562,0
243063,0
381593,0
423278,0
148975,0
274088,0
123725,0
308555,0
210403,0
188075,0
215718,0
430372,0
339839,0
142136,0
336009,0
262838,0
152419,0
359899,0
363572,0
381845,0
344842,0
387608,0
302612,0
130210,0
363050,0
163303,0
433455,0
309934,0
395755,0
241034,1
389866,0
315898,0
104199,0
407711,0
355229,0
405045,0
212980,0
223512,0
438573,0
135270,0
450348,0
247467,0
175203,0
438302,0
198305,0
177903,0
209998,0
120359,0
209035,0
316799,0
104821,0
236279,0
292007,1
296372,0
331637,0
411552,0
383223,0
304568,0
175894,0
337988,0
261394,0
105612,0
148023,0
163953,0
165699,0
313657,0
184537,0
101673,0
263991,0
143623,0
310074,0
170697,0
267925,0
264960,0
400577,0
111375,0
338870,0
265934,0
294084,0
310060,0
100793,0
268610,0
167971,0
165638,1
115729,0
342841,0
247928,0
250816,0
224230,0
428100,0
132304,0
352538,0
435295,0
167817,0
337358,0
275157,0
384655,0
126955,0
180125,0
226391,0
308694,0
251005,0
363640,0
418802,1
271141,0
306228,0
431141,0
330692,0
442374,0
173968,0
204337,1
320395,0
262197,0
257687,0
272585,0
202932,1
363952,0
409042,0
312285,0
139540,0
170266,0
307734,0
202603,0
426377,0
158001,0
215609,0
146167,0
106536,0
274130,0
330842,0
268838,1
225599,1
185421,0
129802,0
162521,0
339417,0
199892,0
443261,0
274156,0
163025,0
354522,0
385823,0
287561,0
108538,0
398772,0
208734,1
354538,0
375273,0
302440,0
313559,0
236460,0
279740,0
311660,0
429912,0
370493,0
146744,0
397966,0
385437,0
392640,0
346259,0
325506,0
169459,0
221412,0
230411,0
365350,0
264706,0
449277,0
238902,0
240580,0
192634,0
156293,0
250441,0
345146,0
433436,0
186557,0
229700,0
294284,0
366599,0
250256,0
181498,0
378663,0
428144,0
106781,0
265766,0
289402,0
325758,0
154368,0
450246,0
134569,0
180785,0
424371,0
327743,0
342420,0
413893,0
330527,0
245916,0
255985,0
379883,0
270932,0
326918,0
361852,0
102395,0
277576,0
353889,1
389750,0
285873,0
393754,0
328846,0
422973,0
115205,0
252204,0
195067,0
140596,0
297938,0
286833,0
341889,0
273327,0
149920,0
286324,0
332212,0
337382,1
227472,0
117310,0
301985,0
303415,0
129040,1
251254,0
423266,0
363936,0
334450,0
244025,0
150781,0
258195,1
432858,0
129579,0
126570,0
361097,0
211449,0
304795,0
193635,0
130968,0
290172,0
338331,0
260064,0
443093,1
316757,0
297802,1
378799,1
105436,0
195080,0
256847,0
388944,0
177316,0
176830,0
231998,0
176037,0
373835,0
174707,1
154952,0
288740,0
385546,0
437613,0
129544,0
236031,1
273013,0
158945,0
356340,0
338038,0
135513,0
147511,0
126135,0
237945,0
176926,0
330748,0
117316,0
447299,0
441125,0
373281,0
293753,1
437691,0
432288,0
281104,0
152445,0
291573,0
297169,0
350145,1
352808,0
401648,0
400946,0
186677,0
241846,0
143795,0
381690,1
348677,0
146061,0
281152,1
385839,0
102352,0
144330,0
262164,0
333004,0
423892,0
219844,0
143210,0
345483,0
136056,1
157856,0
303335,0
389903,0
234709,0
374736,0
187241,0
401056,0
156383,0
127123,0
156060,0
215907,0
182048,0
447347,0
436150,0
225401,0
255195,1
146660,0
108633,0
305953,0
148259,0
309972,0
398960,0
290585,0
439978,0
420376,0
323007,0
108293,0
206070,0
201193,0
123258,0
234667,1
156795,0
309022,1
165631,0
398187,0
421847,0
283611,0
134288,0
315466,0
283148,0
394871,0
300121,0
424483,0
345139,0
369147,0
434035,0
166219,0
131395,0
273521,0
440195,0
341185,0
310083,0
430717,0
269957,1
333339,0
277273,0
232760,0
107505,0
343103,0
160330,1
327930,0
435749,0
273697,0
371613,0
377870,0
338730,0
113746,0
421935,0
226579,0
212668,0
111249,0
239847,0
360085,0
297866,1
118015,0
164294,0
110208,0
125050,0
266681,0
260939,1
424193,0
452587,0
293045,0
407960,0
159453,0
203983,0
346615,0
182472,0
366182,0
243594,0
408501,0
137682,0
396748,0
220515,0
142591,0
245484,0
455491,0
264204,0
450275,0
294784,0
239959,0
165690,0
255048,0
376215,0
103207,1
319427,0
297505,0
416580,0
191637,0
111632,0
430695,0
202623,0
137156,0
240918,0
163497,0
213325,0
105795,0
162460,0
256869,0
156893,0
261087,0
272970,0
397010,0
135831,0
352245,0
212184,0
184718,0
395372,0
146076,0
441359,0
238205,0
130985,0
373890,0
189448,0
129569,0
112043,0
268558,0
322971,0
285764,0
388618,0
177272,0
347412,1
159741,0
231288,0
176535,0
407880,0
279936,0
184810,0
290815,1
256906,1
362503,1
323080,0
370035,0
160922,0
233161,0
159001,0
369586,0
261877,0
163673,0
428183,0
134347,0
183720,0
134373,0
118624,0
201672,0
166210,0
443078,0
311361,0
400562,1
394834,0
184638,0
306663,0
418958,0
422608,0
199651,0
130644,0
138784,0
453241,0
247784,0
240223,0
386697,0
287145,0
375960,0
288629,0
129391,0
200623,0
292465,0
394819,0
146817,0
260445,0
313327,0
452956,0
334107,0
426917,0
105008,0
417672,0
384090,0
135003,0
302407,0
315648,0
182316,1
271623,0
135115,0
109577,0
337794,1
369705,0
272713,1
319362,0
307300,0
353677,0
387173,0
243527,0
315579,0
124883,0
127916,0
284549,0
385547,0
101999,0
281193,0
122191,0
360079,0
137230,1
203652,0
178633,0
204743,0
150977,0
422702,0
224522,0
405040,0
280000,0
449432,0
454216,0
370107,0
428438,0
127979,0
367708,0
190791,0
328789,0
291413,0
138094,1
420774,0
139850,0
138474,0
148080,0
107555,0
359871,0
391821,1
287779,0
291122,0
322190,0
135006,0
355060,0
267860,0
406741,0
166226,1
331809,0
254860,0
196224,0
246926,0
138690,0
262717,0
210402,0
196694,0
306260,0
421785,0
260143,0
313595,0
118409,0
120171,0
323124,0
402812,0
225011,0
310881,0
222346,0
276041,0
256989,0
270340,0
438507,1
389919,0
301022,0
120095,0
141371,0
182898,0
431951,0
258636,1
436936,0
404912,0
197927,0
434923,0
220574,0
314610,0
440607,0
295994,0
298453,0
146363,0
248260,0
139941,0
448800,0
259067,0
263721,0
294786,0
239596,0
258203,0
175240,0
454369,0
189719,0
304196,0
330810,0
322825,0
280276,0
212135,0
365881,0
328823,0
227381,1
170805,1
186063,0
335289,0
118606,0
267225,0
446993,0
442202,0
348281,0
160073,0
409020,0
400896,0
324268,1
188258,0
284411,0
133792,1
244720,0
324306,0
186237,0
435178,0
188559,0
379436,0
385964,0
427882,0
396248,0
308156,0
209691,0
340648,0
211599,0
220403,0
243011,0
163388,0
180242,0
289157,0
362565,0
299429,0
285436,0
447111,0
298236,0
227721,0
321585,0
119335,0
142804,0
290663,1
293886,0
208596,0
284172,0
366690,0
197989,0
153723,0
293497,0
309311,0
188343,0
399526,0
409445,0
210509,0
156865,0
292375,0
153835,0
127185,0
237619,0
273251,1
240779,0
242531,0
201561,0
361507,0
172797,0
275944,0
300927,0
403782,0
210594,0
394299,0
347376,0
417334,0
335752,0
115263,0
248044,0
126803,0
105658,0
390981,0
308221,0
267745,0
351944,1
297687,0
144296,0
441146,0
350803,0
391364,0
282452,0
227571,0
228081,0
155504,0
239839,0
385715,0
191698,0
208226,0
396143,0
354536,0
247121,0
110523,0
418076,0
221583,0
454586,0
132394,0
307000,0
398939,0
412896,1
393890,0
297655,0
327733,0
102390,0
296473,0
267681,0
164267,0
262880,0
125735,0
322540,0
228569,0
285010,0
291136,1
139292,0
194845,0
230190,0
129471,0
233724,0
357521,1
441690,0
189422,0
133124,0
201170,0
100376,0
392675,0
142290,0
331922,0
143025,0
285464,0
346894,0
288159,0
246247,0
338153,0
311282,0
127103,0
260517,0
368003,0
192228,0
186434,0
411716,0
454836,0
294725,0
284983,0
432266,0
340070,1
239393,0
321614,0
176943,0
372465,0
118170,0
324751,0
160211,0
186053,0
151422,0
265835,0
157795,0
121235,0
147177,0
293966,0
171213,0
228805,0
285358,0
444682,0
157807,0
136063,0
249848,0
247924,0
265796,0
187645,0
148499,0
215555,0
342280,0
207340,0
339882,0
145771,1
278786,1
170567,0
311832,0
385773,0
212192,0
322065,0
321947,0
376051,0
393426,0
329683,0
382434,1
252823,0
163036,0
164789,0
438114,0
259882,0
396010,0
296949,0
268034,0
267158,0
341200,1
234925,0
433613,0
298060,0
336129,0
177628,0
360286,0
187761,0
389326,0
420482,0
400712,0
262721,0
433727,0
256238,0
438548,0
415346,0
353789,1
105100,0
375106,0
340835,0
230228,0
166130,0
415452,0
240583,0
127730,0
314086,1
137387,0
416507,0
154892,0
151356,0
303366,0
169279,0
214194,0
385994,0
351065,0
119233,0
328348,0
272361,0
244873,0
245475,0
135292,0
163587,0
164313,0
357144,0
203820,0
317101,0
110944,0
366782,0
168560,0
143565,0
426693,0
317293,0
126916,0
411472,0
210423,0
416375,0
427960,0
417870,0
108792,0
322076,0
131220,1
347950,0
332513,0
317171,0
262782,0
300912,0
276573,0
293160,0
161818,0
328472,0
305791,0
407311,0
118608,0
126781,0
410683,0
436264,0
287788,0
227811,0
357768,1
188452,0
245887,0
413798,0
233607,0
438737,0
157883,0
120827,0
286756,0
293541,0
430472,0
198310,1
106764,0
303059,0
439439,0
394250,0
262294,0
434638,0
261374,0
150028,0
311245,0
210750,0
205596,0
178142,0
428884,1
248681,0
409075,0
106642,0
205664,0
344201,0
118168,0
316541,0
249986,0
291221,0
342913,1
350935,0
173887,0
214893,0
366551,0
267907,0
302949,0
353658,0
303128,0
396451,0
228035,0
154980,0
214480,0
279274,1
291249,0
247810,0
354988,1
378468,0
257673,0
305552,0
349402,0
441218,0
330464,0
430746,0
445918,1
107368,0
129610,0
242673,0
136357,0
187428,0
212229,0
212840,0
324311,0
400029,0
205739,0
138984,0
241219,0
111001,0
298549,0
263197,0
448855,0
338278,0
318918,0
258669,0
368187,0
161176,0
330133,0
126040,0
186394,0
139692,0
317340,0
323368,0
239110,0
432063,0
437992,0
454478,0
247431,0
138611,0
424776,0
186633,0
299976,0
159055,0
119886,0
308753,0
342707,0
430089,0
274177,0
163148,0
441187,0
347733,0
116317,0
202313,0
450651,0
404482,0
266757,0
207075,0
435354,0
273747,0
242363,0
209467,0
240463,0
237695,0
171756,0
317957,1
237242,0
244333,1
314341,0
262404,0
369956,0
303431,0
325325,0
245700,1
320654,0
272608,0
399516,0
197616,0
118295,0
271842,0
325115,0
221922,0
101721,1
404694,0
241844,0
253703,0
246788,0
323458,0
335068,0
366644,0
322768,0
452579,0
359283,0
300746,0
346393,0
182814,0
166318,0
336150,0
106866,0
326052,0
406821,0
212652,0
237442,0
196295,0
278477,0
219693,0
158619,0
247247,0
363874,0
430248,1
177600,0
113395,0
143558,0
167625,0
352301,0
379640,0
136859,0
336530,0
414927,0
427019,0
443752,0
105727,0
132502,0
207012,0
199698,0
369354,1
178870,0
131996,0
440067,1
338553,0
215741,0
295053,0
126337,0
426037,0
409564,0
439993,0
151898,0
347174,0
171058,0
151433,0
329060,0
382738,0
241780,0
322790,0
269657,0
212807,0
245809,0
171123,0
224712,0
305693,0
230542,0
370951,0
373837,0
239454,0
101221,0
145913,0
177490,1
448183,0
205740,0
415758,0
198021,0
146360,0
297940,0
426690,0
418422,0
228648,0
325959,0
246132,0
233705,0
439176,1
389938,0
158143,0
112309,0
416938,0
423097,0
322287,0
239112,0
136284,0
354730,0
369422,0
428707,1
152323,1
276898,0
178378,0
445017,0
398215,0
152767,0
266887,0
118396,0
170920,0
115699,1
227604,0
122525,0
353776,0
283869,0
282449,0
177043,0
363390,1
331690,0
415214,0
191822,0
141188,0
250790,0
409820,0
421427,0
352684,0
187882,0
113591,0
105104,0
176543,0
138689,0
377033,0
392975,0
355187,0
398628,0
223634,0
152789,0
329718,0
411831,0
194399,0
209173,0
108176,0
383687,0
363549,0
394948,0
291781,0
405481,0
233557,0
122446,0
437968,0
132508,0
140668,0
161610,0
301286,0
408803,0
153217,0
288053,1
377099,0
328130,0
148799,0
444637,0
259514,0
313414,0
403605,0
352875,0
230705,0
424886,0
401997,0
243118,0
363431,0
178084,0
432259,0
292045,0
329991,0
157882,0
186836,0
271764,0
162545,0
303382,0
167314,0
211487,0
180603,0
331748,0
257323,0
177359,0
430729,0
219098,0
101073,1
175967,0
354580,0
355099,0
396482,0
284514,0
374895,0
391735,0
193581,0
343948,0
146710,0
440020,0
142171,0
118306,0
356195,0
428345,1
301605,0
121769,0
394118,0
199354,1
255402,0
391625,0
211584,0
101461,0
454527,0
154867,1
232051,0
435547,0
275956,0
448927,0
146951,0
308950,0
286131,0
300439,0
360181,0
242028,0
158751,0
276191,0
422301,0
247226,0
443657,0
443524,0
103426,0
148498,0
132249,0
414818,0
361010,0
211892,0
396804,0
307552,0
102211,0
202246,0
103273,0
112383,0
210520,0
106036,1
308373,0
287639,0
228228,0
148681,0
153506,1
173582,0
364867,0
366100,0
329515,0
281258,0
409662,0
323046,0
125343,0
431266,0
170753,0
291836,0
402187,0
360313,0
165317,0
128870,0
370771,0
302777,0
177474,0
242316,0
165129,0
134877,0
334145,0
331320,0
327824,0
254627,0
331045,0
252247,0
150608,0
195224,0
233202,0
209494,0
371891,0
188870,0
296359,0
107857,0
428434,0
346974,0
341820,0
417606,0
192760,0
381489,0
202334,0
254377,0
108975,0
266562,0
182725,0
160798,0
219314,0
312462,0
220029,0
381552,0
271990,1
174982,0
438050,0
197337,0
265225,0
302141,0
100884,0
365794,0
407233,0
128472,0
201545,0
167366,0
309479,0
403806,0
246761,0
398431,0
182829,0
154040,0
453039,0
397089,0
227138,0
298102,0
371580,0
421228,0
236882,1
250202,0
209222,1
376667,0
386450,0
433765,0
144063,0
354364,0
438629,0
370437,0
237009,0
299170,1
269304,0
213827,0
355423,0
240679,0
386260,0
301097,0
297491,0
235563,0
340894,0
390730,0
376463,1
222341,0
119900,0
112668,0
317865,0
422113,0
194599,0
453221,0
328709,0
294374,0
195537,0
188904,0
253965,0
213520,0
278070,0
398556,0
294483,0
126208,0
135509,0
401738,0
385932,0
165148,0
203683,0
210649,0
422665,0
150392,0
232448,0
251081,0
129066,0
253188,1
204483,0
109188,0
219458,0
272281,0
356028,0
224292,0
274334,0
226468,0
213518,0
358019,1
129668,0
275102,0
304117,0
289727,0
242476,0
321316,0
213860,0
175634,0
246688,0
435616,0
333793,0
196953,0
120550,0
286001,0
195861,0
189753,0
169250,0
391714,0
355093,0
176417,0
327920,0
166906,0
367018,0
173814,0
355696,0
431598,0
280736,0
283221,0
132111,0
170200,0
244669,0
175213,0
230108,0
327127,1
170093,0
111822,0
211485,0
147215,0
185182,0
100227,0
114834,0
138200,0
426352,0
362015,1
396114,0
255228,0
392419,0
416095,0
200475,0
278974,0
174329,0
331250,0
210601,0
290650,0
130129,0
323917,0
345433,0
242084,0
254255,0
420951,0
420810,0
335839,0
320788,0
203151,0
296225,0
441937,0
405111,0
235546,0
349790,1
189620,0
387107,0
101277,1
164080,0
204434,0
107209,0
244659,0
379163,0
101402,0
242946,0
182635,0
121364,0
290562,0
429119,0
440878,0
286928,0
170063,0
278295,0
378754,1
134354,0
263160,0
314342,0
261327,0
252507,0
395884,0
100100,0
396093,0
233321,0
212585,0
290785,0
304051,0
158785,0
300592,1
115909,0
136595,1
405973,0
404002,0
403169,0
276535,0
274185,0
390264,0
437537,0
181060,0
175841,1
249936,0
357532,0
199227,0
435878,0
378652,1
253767,0
203081,0
129069,0
328672,0
409954,0
450419,0
178195,0
434298,0
156832,0
446910,0
200419,0
213875,0
160058,0
384002,0
100009,0
352554,0
447989,0
445991,0
212155,0
141680,0
299270,0
332871,0
123800,0
269376,0
352333,0
232524,0
162587,0
259491,0
433039,0
394928,0
320957,0
244153,0
346030,0
307362,0
234244,0
431296,0
360596,0
339779,0
130473,0
141400,1
108870,0
281461,0
349361,0
423858,0
122939,0
266142,0
245527,0
385577,0
326051,0
312532,1
421089,0
353436,0
324513,0
238539,0
236246,0
132677,0
363089,0
275443,0
420673,0
201784,0
132828,0
317541,0
103722,0
105538,0
121170,0
285750,0
146899,0
261753,0
322830,0
187819,0
178364,0
339021,0
352041,0
136013,0
376664,0
311904,0
303838,0
126404,0
256183,0
314744,0
396608,0
321362,0
298920,0
101158,0
366864,0
224272,0
152800,0
263165,0
366366,0
401427,0
214208,0
186868,0
320520,0
176762,0
400405,0
143199,0
257042,0
314397,0
417845,0
335371,0
170135,0
416670,0
204250,0
189880,0
415174,0
111140,0
207745,0
429694,0
296879,0
295814,0
281301,0
153592,1
362991,0
106523,0
419942,0
301456,0
220787,0
394652,0
424263,0
266198,0
134621,0
333403,0
248811,0
251554,0
432893,0
189192,0
138106,0
290361,1
373689,0
149326,0
143872,0
276136,0
312132,0
387745,0
313852,0
123687,0
414685,0
400564,0
417877,0
192373,0
405659,0
142485,0
257462,0
101696,0
192935,0
321755,0
222703,0
105460,0
193892,0
411577,0
370778,0
378766,0
148763,0
126875,0
209052,0
415932,0
167719,0
178100,1
327374,0
447313,0
134696,0
398119,1
159727,0
290022,0
446988,0
272413,0
295547,0
171753,0
306358,0
331638,0
135225,0
250050,0
140642,0
218192,0
141342,0
270689,0
144166,0
399164,0
211706,0
237195,0
132431,0
380907,0
184550,0
149745,0
188097,1
400093,0
262005,0
297542,0
219794,0
443655,0
390590,0
146038,0
111133,1
311435,0
271611,0
201912,0
126770,0
136097,0
214993,1
124577,0
348221,0
437634,0
423879,0
347993,0
188208,0
130023,0
419462,1
271660,0
117705,0
195325,0
179220,0
152825,0
285992,0
397495,1
231477,0
135120,0
341134,0
445857,1
238431,0
159750,0
170695,0
303026,0
257739,0
270222,0
406000,1
291714,0
265536,0
319361,0
177371,0
308381,0
275913,0
122528,0
362600,0
276609,0
141262,0
368626,0
127068,0
212796,0
262645,0
101046,0
174828,0
264048,0
173219,0
188850,0
263681,0
337481,0
144452,1
441904,0
296041,0
269254,0
129132,0
224885,0
110340,0
416965,0
221650,0
290578,0
112999,0
170004,0
325237,0
381868,0
334475,0
261027,1
165760,0
179373,1
456132,0
428404,0
169887,0
443419,0
289558,0
162463,1
439043,0
454708,0
229522,0
330792,0
180682,0
214951,0
129772,0
387260,0
207789,0
147649,0
174140,0
369857,0
103763,0
386074,0
249330,0
377726,0
301514,0
134112,0
166249,0
249285,0
182375,0
392160,0
431907,0
454647,0
333448,0
449479,0
283787,0
278439,0
168870,0
270232,0
403532,0
375192,0
152648,0
358251,0
174961,0
390097,0
127801,1
309434,0
353568,0
347879,0
269650,0
194088,0
102705,0
329584,0
341382,1
210590,0
436271,0
193505,0
132039,0
416139,0
138283,0
294113,0
325097,0
311917,0
269692,0
172744,1
442385,0
144980,0
226216,0
368243,0
188961,0
233222,0
168088,0
236819,0
280418,0
239916,0
300586,0
403080,0
330538,0
346475,0
260173,0
138374,0
371789,0
264273,0
185259,0
250677,0
105764,0
220535,0
404665,0
225693,0
226330,1
109045,0
259710,0
264633,0
443749,0
147889,0
303751,0
326809,0
168307,0
369660,0
168944,0
419147,0
323995,1
202704,0
198178,1
381072,0
214614,1
243522,1
284631,0
159984,0
379321,0
354715,0
223701,0
404150,0
373791,0
244323,0
285289,0
234346,0
232606,0
264936,0
370488,0
144573,0
448473,0
241742,0
137046,0
158260,0
329710,0
293728,0
351915,0
334788,0
203727,0
299956,0
281236,1
286225,0
105671,0
406844,1
241494,0
189725,0
406892,0
343587,0
232217,0
256257,0
187247,0
453495,0
366880,0
167242,0
274716,0
231061,0
209871,0
322920,0
395250,0
113769,0
244041,0
160202,0
409813,0
372162,0
424572,0
366156,0
439810,0
426241,0
274794,0
264641,1
351449,0
257640,0
250232,0
406944,0
334094,0
311649,0
226518,0
313561,0
155377,0
326137,1
217715,0
142405,0
450132,0
368379,0
266481,0
260372,0
245921,0
265626,0
373294,0
351956,0
396155,0
231002,0
421651,0
204090,0
235697,0
455982,0
301888,0
272070,0
318163,0
154198,0
324615,0
262224,0
105320,0
370937,0
145785,0
285512,0
352443,0
398683,0
225212,0
276972,0
200008,0
275983,0
232947,0
330552,0
183747,0
183996,0
223557,0
375631,0
341129,0
327822,0
204441,0
291314,0
243057,0
166835,0
319151,0
349965,0
451427,0
234716,0
399937,0
130753,0
104582,0
133424,0
192684,0
160203,0
166002,0
137333,0
402846,0
208718,0
225430,0
351481,0
243505,0
155689,0
236450,0
190627,0
173916,0
227266,0
292923,0
314599,0
161388,0
441321,0
229925,0
164186,0
410762,0
144253,0
284352,0
164159,0
394629,0
179023,0
121196,0
357586,0
404551,0
247936,0
155111,0
432364,0
407514,0
380259,1
279996,0
164426,0
195799,0
261812,0
128682,1
128454,0
133693,0
207000,0
170986,0
434257,0
173531,0
238245,0
394852,0
414849,0
188974,0
286680,1
323502,1
328238,0
182650,0
294669,1
302709,0
365850,0
168997,0
190260,0
396642,0
246087,0
384373,0
178572,0
219315,0
172828,0
365675,0
233185,0
124773,0
380468,0
346636,0
300364,0
126322,0
123728,1
444651,0
107681,0
311125,0
365204,1
340164,0
184473,0
375152,0
154562,0
170794,0
444857,1
248108,0
186509,1
282623,0
263785,0
185029,0
244805,0
340027,1
356665,0
309012,0
140624,0
341179,0
448637,0
179536,0
362645,1
279619,0
378816,0
350926,0
253908,0
109599,0
174155,0
287600,0
452897,0
203792,0
175058,0
324023,0
150076,0
232828,0
370706,0
269772,0
124403,0
268201,0
137506,0
233679,0
288208,0
185858,1
197725,0
448207,0
273816,0
220620,0
245111,0
394164,0
235092,0
422883,0
310626,0
365851,0
425701,0
218260,0
255544,0
291749,0
143851,0
200973,0
191297,0
382134,0
283112,0
154192,0
180651,0
140784,0
380620,0
317829,0
202469,0
445038,0
333964,0
204305,0
116444,0
339925,0
311033,0
324014,0
362383,0
345325,0
152292,0
146197,0
274385,0
352032,0
237873,0
109228,0
303172,0
195852,0
298793,0
437554,0
244133,0
192078,0
451150,0
171273,0
371966,0
246248,0
259245,0
330683,0
102196,0
409909,0
152701,0
123058,0
388731,0
428082,1
197501,0
297815,0
410656,0
222099,0
108705,1
316132,0
437633,0
364850,0
292762,0
273175,0
318307,0
152786,0
213576,0
346698,0
118508,0
400919,0
404028,1
256794,0
205276,0
345767,0
430987,0
327569,0
149021,0
126884,0
222282,0
338407,0
325162,0
429659,0
204176,0
231385,0
231551,0
357594,0
433049,0
451240,0
136547,0
145165,0
238141,0
443449,0
205462,1
293545,0
193035,0
117901,0
402221,0
183247,0
336747,0
184260,0
211633,0
195568,0
191629,0
184081,0
157050,0
391323,0
270754,0
451493,0
414655,0
178901,0
168281,0
367925,0
372640,0
367714,0
376554,0
376656,0
202108,1
220921,0
287402,0
438326,0
184049,0
336073,0
293470,1
276606,0
116218,0
360694,0
451813,0
276197,0
315747,0
449371,0
448308,0
284345,0
107699,0
276851,0
408335,0
340073,0
159066,0
360961,0
239107,0
184134,0
244135,0
379571,0
285432,0
287538,0
291400,0
268604,0
160512,0
234800,0
415632,0
354662,0
271634,0
426196,0
402322,0
381853,0
136147,0
407603,0
109587,0
384315,0
155940,0
226102,1
364120,0
209857,0
328418,0
216145,0
243474,0
218227,0
235421,0
247361,0
307871,0
334317,0
179586,0
272434,0
435529,1
329671,0
248312,1
282756,0
101290,0
197252,0
422147,0
176767,0
370627,0
362843,0
234055,0
249063,0
284927,0
413739,0
358232,0
200209,0
207247,0
173464,0
231574,0
135046,0
145270,0
252805,0
437382,0
430390,0
277720,0
310389,0
443691,0
447485,0
230699,0
426612,0
424983,0
133401,1
408713,0
342658,0
367004,0
291330,0
423460,0
169956,0
135343,0
383766,0
291367,0
213035,0
354795,0
278397,0
196715,0
178564,0
107052,1
339238,0
150246,0
255768,0
442704,0
437388,0
390875,1
219259,0
208259,0
203446,0
448554,0
357100,0
121639,0
299825,0
211166,0
328711,0
341077,0
299415,0
269713,0
327460,0
452842,0
131829,0
448123,0
386464,0
313364,0
143818,0
254556,0
253013,0
134093,0
382827,0
117887,0
406632,0
416168,1
130637,0
101646,1
135830,0
264523,0
356632,0
179371,0
336172,0
139097,0
155007,0
144755,0
339411,0
335147,1
349748,0
287430,1
290909,1
388343,0
391007,0
332449,0
456129,0
313563,0
339130,0
436594,0
373959,0
236680,0
294024,0
298509,0
451658,0
441562,0
374241,0
269762,0
111801,1
211119,0
330975,1
154945,0
214027,0
293675,0
264194,0
286837,0
104215,0
443399,0
118408,0
327706,0
430539,0
275423,0
236435,0
393188,1
144012,0
319466,1
182932,0
263386,0
437906,0
345740,0
191187,0
242066,0
297085,0
456082,0
385340,0
161828,0
186910,0
437612,0
206398,0
129148,0
324530,0
349330,0
162423,0
185563,0
222782,0
269505,1
170883,0
193972,0
199336,0
230845,0
312196,0
275073,0
314958,0
249294,0
248337,0
148568,0
451500,0
332049,0
262856,0
396032,0
372859,0
431053,0
319307,0
382716,0
449410,0
382437,0
162008,0
421608,0
333830,0
161303,1
180923,0
254163,0
389579,0
181426,0
126855,0
441610,0
147273,1
233417,0
380392,0
292089,0
310590,0
142701,1
358317,0
327140,0
258105,1
104232,0
388524,0
304574,1
165535,0
296727,0
399614,0
298319,0
113018,1
311869,0
410453,1
245085,0
336990,0
408327,0
147813,0
244513,0
259464,0
435414,0
109279,0
309457,0
452841,1
281706,0
146531,0
423200,0
150336,0
381646,0
213580,0
423404,0
343874,0
366109,0
355149,0
451012,0
377646,0
402103,0
223785,0
267667,0
