SK_ID_CURR,TARGET
248909,0
437135,0
322992,0
275006,0
312152,0
228308,0
373477,0
312230,0
271310,0
394524,0
243359,0
217316,0
415402,0
252243,0
152315,0
399133,0
388437,0
109054,0
131450,1
311946,0
347743,0
170574,0
231822,0
131312,0
208310,0
381955,0
330260,0
275505,0
433391,0
187419,0
447058,0
334385,0
399575,0
168601,0
388983,0
133565,1
315847,0
447442,0
350733,0
446629,0
278202,0
275456,0
398792,0
417179,0
201425,0
311828,0
138386,0
113782,0
435311,0
117419,0
396280,0
339607,0
136369,1
156693,0
287637,0
340127,0
125420,0
346411,0
180477,0
151488,0
135164,0
194192,1
133797,0
437531,0
210666,0
451937,0
372500,0
106492,1
243534,0
137798,0
452853,0
306696,0
274178,0
140006,0
315487,0
368258,0
145338,0
241041,0
317234,0
104010,0
160874,0
198156,0
247126,0
178982,0
155714,0
169650,0
248130,0
286455,0
175071,0
426986,0
166885,0
278558,0
263566,0
351374,0
296620,0
215685,0
448877,0
360184,0
101776,0
126045,0
297659,0
314880,0
282760,1
109445,0
379895,0
352344,0
217368,0
113747,0
388646,0
148120,0
318420,0
355796,0
309253,0
414856,0
433383,1
205555,0
226016,0
312620,0
224966,0
142986,0
127165,1
359688,0
306550,0
213123,0
162697,0
328425,0
252388,0
156351,0
139390,0
275876,0
356377,0
404914,0
247522,1
448955,0
397518,0
280644,0
450946,0
321007,0
213094,0
367318,0
454045,0
187754,0
158255,0
420842,0
435106,0
239277,0
365674,0
391759,0
167332,0
172834,0
237910,0
153137,0
415419,0
318430,0
144864,0
133839,0
119730,0
232845,0
193667,0
147486,0
161583,1
201418,0
182294,0
200317,0
127629,0
379953,0
447054,0
279245,0
318787,0
111046,0
358419,0
158637,0
224350,0
311105,0
450447,0
333901,0
319218,0
267859,1
248995,0
368221,0
417545,0
259945,1
271572,0
234939,0
152794,0
196253,0
190339,0
229740,0
330352,1
292341,0
406249,0
309126,0
164832,0
331804,0
181094,1
195899,1
257466,0
216737,0
380369,0
315774,0
160140,0
122113,0
157890,1
191593,0
250486,0
241554,0
167963,0
316682,0
151931,0
359021,0
102793,0
355741,0
155774,0
285906,0
295487,0
356417,0
370908,0
400805,0
369273,0
210702,0
237179,0
445718,0
120877,0
169324,0
148097,0
276955,0
142411,0
105500,0
359464,0
199607,0
224472,0
199171,0
321559,0
123112,0
253955,0
336644,0
115514,1
168659,0
412379,0
349472,0
400596,0
331523,0
289477,0
326276,0
407932,0
267896,0
347619,0
443785,0
305560,0
268265,0
354736,0
268281,0
286228,0
216790,0
112768,0
452908,0
115319,1
147640,0
280068,0
287607,0
188494,0
451848,0
369400,0
251049,0
323928,0
166558,1
215443,0
111004,0
211729,0
404706,0
182660,0
298123,0
147167,0
347772,0
398632,0
126794,0
230264,0
394148,0
357508,0
204251,0
452513,0
272062,0
251109,0
226264,0
407563,0
247539,0
250279,0
415884,1
163535,0
278029,0
370340,0
409877,0
157852,0
164217,0
268733,0
423820,0
155520,0
197117,1
146174,0
386155,0
200935,0
441035,0
263699,0
122946,0
344168,0
330545,0
446762,0
173457,0
308671,1
418363,0
214547,0
230962,1
231873,0
161820,0
266640,0
109797,0
161481,0
286320,0
246446,1
347746,1
152094,0
139365,0
301740,0
252225,0
278031,0
452162,0
299187,0
432862,0
138494,0
388225,0
437007,0
200976,0
114629,0
192723,0
143522,0
355258,0
192568,0
313070,0
436953,0
210138,0
156398,0
345677,0
126261,0
354488,0
349036,0
285598,0
198339,1
308330,0
372930,0
283321,0
268882,0
101220,0
311468,0
338215,0
124855,0
162847,0
133181,0
360681,1
365873,0
337580,0
172282,0
131337,0
224069,0
409855,0
348402,0
177930,1
140290,0
233891,0
145905,0
245648,0
114088,0
405605,1
201507,0
205518,0
419990,1
126327,0
310386,0
154297,0
283396,0
193698,0
415816,0
328830,0
101431,0
389520,0
278529,0
324152,0
402319,1
436258,1
323764,0
287222,0
349840,0
325448,0
159827,0
130538,0
239240,0
220237,0
304396,0
383354,0
186498,0
420124,0
271435,0
414572,1
316550,0
303084,0
283120,0
318868,0
353056,0
424288,0
426985,0
433588,0
122012,0
185398,0
398192,0
400945,1
230341,0
416544,0
170351,1
361260,0
277533,0
107886,0
229176,0
167589,0
196888,0
369194,0
101273,0
139076,0
269230,0
233246,0
307724,0
237668,0
188341,1
235808,0
168295,0
233843,0
168590,0
191133,0
129528,1
313361,0
228611,1
436533,0
284372,0
404658,0
454394,0
420052,0
274162,0
351844,0
140565,0
168081,0
429429,0
413737,0
378383,0
107314,0
426386,0
400387,0
337174,0
119851,0
423352,0
176461,1
339212,0
202981,1
434883,0
154019,0
329397,1
427517,0
154171,0
328687,0
434397,0
114079,0
310982,0
109791,0
179761,0
151094,0
135272,0
255641,0
279203,0
248113,0
175782,0
146215,0
320616,0
315398,0
277988,0
249316,0
435053,0
298221,0
335436,0
328527,0
447549,0
274857,0
419920,0
272568,0
109300,0
456055,0
421426,0
143511,0
103263,0
280924,0
282964,0
300430,0
129934,0
142482,0
322946,0
217568,0
310427,0
335719,0
375625,0
280937,0
266937,0
124486,0
391972,0
322137,0
363935,0
114220,0
323553,0
326262,0
218263,1
141026,0
363867,0
100966,0
198660,0
419720,0
147047,1
300453,0
321772,0
171116,0
393365,0
376395,0
347094,0
401579,0
238691,0
156009,0
442763,0
247384,0
190964,0
442044,0
142666,0
316739,0
210805,0
343358,0
149410,0
437150,0
450304,0
409367,0
107030,0
228513,0
327070,0
196693,0
319319,0
327670,0
428855,0
402439,0
265503,0
109684,0
294454,0
137946,0
277879,1
190700,0
118116,0
135219,0
307760,0
315209,0
194394,0
138351,0
266219,1
244980,0
447145,0
222507,0
293988,0
379753,0
417482,1
279561,1
246831,1
329735,0
325779,0
388571,0
177326,0
291902,0
118334,1
412292,0
121729,0
396903,0
173321,0
447802,0
167162,0
168814,0
164827,1
185292,0
336753,0
177017,0
111874,0
264785,1
436406,0
321119,0
114375,0
405943,0
443703,0
169150,0
121174,0
310955,0
408811,0
420215,1
359694,0
453016,0
135160,0
450444,0
129607,0
167203,0
335832,0
319326,0
242887,0
261291,0
398388,0
191702,0
263530,0
247686,0
203232,0
209597,0
409624,0
110785,0
240383,0
431537,0
438320,0
406913,0
182556,0
406431,0
219069,0
395643,0
323555,1
451790,0
152536,0
201551,0
316611,0
251404,0
104102,0
303599,0
115386,0
278758,0
455152,0
230115,0
120897,0
374438,0
152273,0
249892,0
227879,0
387304,0
240988,0
243603,1
109302,0
168147,0
300329,1
137752,0
266743,0
116407,0
192407,0
204252,0
103584,0
271438,0
246598,0
356910,0
136891,0
108950,0
132660,0
385438,0
126694,0
287797,0
342528,0
396203,1
257347,0
280979,0
248418,0
372357,1
289757,0
379978,0
148240,0
316311,0
227670,0
412350,0
266061,0
195542,0
279901,0
199268,0
194741,0
227312,0
101541,1
305742,0
452887,0
401254,0
416734,0
129052,0
279429,0
265479,0
312506,0
236290,0
183464,0
198816,0
308000,0
343619,0
235932,0
139483,0
161397,0
440695,0
200829,0
114521,0
441136,0
285998,1
365599,0
433541,0
109124,0
195025,0
301188,0
201166,0
425365,0
227509,1
162433,0
425735,0
334820,1
166392,0
402880,0
221127,1
270502,0
226457,0
125571,0
135874,0
201129,0
105745,1
154638,0
155035,0
396230,0
180164,1
184206,0
440656,0
120492,0
410328,0
184466,1
437539,0
405275,0
261430,0
117734,0
453460,0
219139,0
166760,0
284502,0
167485,0
361196,0
360894,0
361897,0
405922,0
390143,0
310068,0
103188,0
337924,0
290539,0
176265,0
304349,0
287200,0
253632,0
431050,0
255273,0
130421,0
138749,0
269728,0
226159,0
318737,0
432106,0
241334,0
244849,0
189819,0
375581,0
434230,0
354710,0
199649,0
438163,0
119583,0
446470,0
162266,0
255276,0
208150,0
433229,0
437277,0
189737,0
216183,0
328944,0
190847,0
345423,0
111985,0
233377,0
364752,0
250905,1
169968,0
351428,0
371098,0
396921,0
330630,0
131289,0
243999,0
170009,0
268129,0
250100,0
388934,0
118786,0
167537,0
358318,0
378958,0
419932,0
210836,0
122642,0
425506,0
395657,0
147949,0
351695,1
431939,0
276699,0
132032,0
430943,0
164098,0
103573,0
228842,0
203703,0
149971,0
381942,0
127200,0
228757,0
212907,1
201127,0
308706,0
426519,0
217865,0
325110,0
256698,0
431484,0
425234,1
368209,0
298121,0
277582,1
234860,1
442869,0
146890,0
179389,0
133108,0
207305,0
160970,0
381445,0
327340,0
341327,0
126687,0
317027,0
448262,0
157527,0
321701,1
286905,0
454417,0
394799,0
224293,0
410463,0
130183,0
309081,0
118180,0
174605,0
388649,0
374587,0
312941,0
118636,0
273055,0
245946,0
300704,0
346222,0
297550,0
358325,0
296353,0
370976,0
131510,0
135145,0
435840,0
414101,0
166094,0
197457,0
160580,0
135317,0
263115,1
220445,1
103236,0
208500,0
373049,0
184379,0
125491,0
199709,1
114128,0
132072,0
452979,0
349785,0
235369,0
154545,0
327383,0
284463,0
161620,0
266167,0
399433,0
289941,0
389764,0
161718,1
223852,0
366655,0
396680,0
317395,0
367604,0
177345,0
179924,0
317789,0
337445,0
241886,0
337893,0
240528,0
414483,0
342844,0
247051,0
342679,0
253209,0
324649,1
435051,0
144180,0
335816,1
306053,0
152702,0
408731,0
148461,0
191911,0
288204,0
364318,0
236169,0
415026,0
136421,0
268240,0
442041,0
202247,0
409339,0
352886,0
314883,0
118988,0
280196,1
254006,0
376622,0
134424,0
103241,0
218954,0
350022,1
341995,0
418080,0
443573,0
325943,0
444470,0
310064,1
221370,1
164765,0
112193,0
175404,0
143342,0
290867,0
282373,0
451327,0
256640,0
279858,0
449244,0
433389,0
115631,0
243791,0
117865,0
214340,0
275302,0
148411,0
327810,0
266225,0
264846,0
150331,0
121048,0
219007,0
319414,0
125329,0
241019,0
289884,0
258332,0
371109,0
306333,0
420251,0
340289,1
229026,0
394759,0
146554,0
270172,0
286348,0
405998,0
282682,0
280189,0
113722,0
116916,0
315746,0
220544,0
384613,0
132991,0
198602,0
370723,0
248264,0
263280,0
341015,0
419126,0
257704,0
241273,0
210635,0
319715,0
391294,0
411810,1
150568,0
151757,1
190220,0
192320,0
174945,0
437929,0
332443,0
209507,0
306037,0
409498,0
273396,0
223491,1
269845,1
392830,0
407047,0
343234,0
207722,0
124688,0
163837,0
311259,0
115131,0
390453,0
221987,0
408183,0
278943,0
312024,0
306977,0
347949,0
376913,0
390931,0
329724,0
396812,0
316699,0
302792,0
125872,0
358564,0
211315,0
192202,0
272430,0
352219,0
243614,0
103707,0
169648,0
107288,0
386995,0
280822,0
455952,0
272092,0
190980,0
231975,0
196215,0
246630,0
249308,0
163807,0
104726,0
141695,0
358058,0
149424,0
318141,0
115604,0
176312,0
175865,0
193329,0
213061,0
103292,1
303772,0
375011,0
223882,0
440719,0
408407,0
260972,0
393479,1
168825,0
186783,0
189053,0
351124,1
267445,0
150143,0
124825,0
260737,0
269318,0
300056,0
266452,0
145319,0
277967,0
368691,1
128335,0
361387,0
415789,0
385072,1
316103,0
255719,0
137369,0
131068,0
391088,1
441246,0
141636,0
207762,0
425676,0
168925,0
385836,0
117641,0
353206,0
166257,0
138825,0
208239,1
412103,0
326568,0
205816,0
277007,1
393705,0
170595,0
231381,0
197477,0
390868,0
422693,0
242244,0
429658,0
393978,0
391221,0
126474,0
225244,0
315930,0
347473,0
133518,0
185706,0
200693,0
378623,0
251678,0
230807,0
373847,0
417674,0
142713,0
159591,0
130517,0
315241,0
209280,0
236958,0
421804,0
412648,0
345421,0
337440,0
257113,0
126949,0
172936,1
208305,0
444176,1
416851,0
129840,0
292377,0
143298,1
326232,0
435571,0
385786,0
215562,0
134753,0
232420,0
215654,0
384743,0
278342,0
290208,0
190165,0
339690,0
144400,0
120446,0
373255,0
138489,0
217928,0
397264,0
248912,0
113311,0
421922,0
224745,1
107609,0
367774,0
246343,1
269885,0
358428,0
127466,0
251167,0
186871,0
128968,0
177782,0
269223,0
314275,0
348740,1
124508,0
344235,0
442524,0
399601,0
178704,0
392268,0
125223,0
102795,1
251285,0
256841,1
149161,0
237856,1
339914,0
294147,0
256020,0
203498,0
346858,0
416537,0
310125,0
334442,0
153713,0
423013,0
282244,0
162834,0
139257,0
305769,0
339029,1
330929,0
156205,0
374556,0
211890,0
101628,0
381951,0
263784,0
361936,0
235162,0
153297,0
289037,0
346753,0
287529,0
223769,0
114818,0
152103,0
421675,0
138408,0
248141,0
385728,0
373643,0
105448,0
246399,0
226400,0
381524,0
321382,0
107770,0
422737,0
307545,0
378796,0
234950,0
303023,0
369550,0
331854,0
372773,0
211852,0
444025,0
355295,0
263478,0
442535,0
449102,0
439523,0
151518,0
145322,0
174501,0
350636,0
370695,0
132968,0
175103,0
392885,0
456067,0
188055,0
359121,0
190509,0
173662,0
447103,0
438892,0
106762,0
223173,0
452814,0
191788,0
192714,1
228335,0
333080,0
236172,0
160670,0
456241,0
229321,0
111613,0
450629,1
349048,0
344606,0
454438,0
164401,0
120699,0
435909,0
324906,0
170746,1
230236,0
220414,0
426940,0
357632,0
323416,0
259190,0
343287,0
234394,0
355277,0
392177,0
233233,0
110033,0
448911,0
132713,0
390683,0
237295,0
285981,0
212011,0
184532,0
233742,1
169290,0
234100,0
365300,0
438531,0
160736,0
146605,0
222181,0
107809,0
154238,0
343718,0
440392,0
453773,1
137609,1
221632,0
376241,0
359279,1
172914,0
106857,0
448557,0
134911,0
355648,0
184148,0
382089,0
139371,0
253271,0
321512,0
184286,0
106329,0
373744,0
176837,0
118711,0
370710,0
255657,0
276427,1
322646,0
188773,0
104917,1
132438,0
336358,0
287415,0
449121,0
233548,0
184033,0
204634,0
246673,0
336723,0
293558,0
431109,0
297285,0
223187,0
189138,0
194375,0
167941,0
167929,0
110125,0
315567,0
351239,0
204664,0
184704,0
108586,0
106033,0
320879,0
176807,0
201822,0
270462,0
175125,0
158442,0
320136,0
130614,1
172235,0
164653,0
451134,0
359699,0
324095,0
256782,0
275173,0
213354,0
430067,0
416738,0
413987,0
278705,0
359779,0
137353,0
220864,0
370105,1
421419,0
334361,0
405253,0
384694,0
388941,1
410707,0
396256,1
260767,0
429085,1
224366,0
427194,1
362488,0
231803,0
230561,0
275542,0
412685,0
134289,0
291522,0
160163,0
257843,0
438809,0
402547,0
120009,0
174245,0
200854,0
416454,0
153173,1
405460,0
338953,0
155513,0
156698,0
131445,0
215514,1
224749,1
345795,0
107553,0
205068,0
300085,0
400906,0
362085,0
435615,0
253353,1
217183,0
387496,0
318677,1
269260,0
401594,0
246649,0
173528,0
206289,0
321375,0
145470,0
215522,1
340554,0
115137,1
392738,0
242978,0
303305,0
298623,0
120155,0
203490,0
407666,0
436232,0
192169,0
445089,0
260510,0
185514,0
233046,0
165645,0
450436,0
115303,1
123149,0
273205,0
253921,0
295391,0
332142,0
258578,0
113649,0
173881,0
105226,0
128570,0
347387,0
152390,0
230565,0
340061,0
202826,0
397342,0
242438,0
375592,0
150998,0
376127,0
380835,0
244938,0
197868,0
421845,0
451524,0
448318,0
142947,0
416190,0
224249,0
360946,0
129967,1
277160,0
397813,0
224390,0
387838,1
384152,0
347972,0
227300,0
235575,0
255740,0
325195,0
335095,0
312350,1
104981,0
347068,0
319482,0
398002,1
450793,0
442043,0
363335,0
130657,0
367491,0
161664,0
328543,0
204034,0
361546,0
422564,0
321647,0
416808,0
153923,0
413856,0
377366,0
385485,0
450757,0
235500,1
215304,0
424183,0
251291,1
425798,0
182641,0
157379,0
213987,0
172318,0
425866,0
116130,0
266409,0
240616,0
154730,0
375116,0
296681,0
300805,1
322627,0
376262,0
415344,0
163072,0
305865,0
179637,0
145043,0
227018,0
136194,0
268706,0
206493,0
156609,0
150655,0
394613,0
298644,0
186785,0
382679,0
415862,0
133590,0
439636,0
191252,0
269520,0
198298,0
401101,0
336759,0
369591,0
166783,0
148397,0
332457,0
260789,0
333396,0
219079,0
310622,0
448864,0
419482,0
267153,0
325961,0
405023,0
281481,0
305920,0
272066,0
341136,0
183270,0
211933,0
232658,0
329336,0
421387,0
341485,0
240882,0
387249,0
361110,0
117064,0
315356,0
116071,0
356373,0
306925,1
394664,0
155153,0
234578,0
361595,0
453134,0
112952,1
150446,0
124661,0
226928,0
240460,0
328453,0
326697,0
115171,0
299151,0
336368,0
308501,1
137091,0
173094,0
302674,0
454868,0
264626,0
291866,0
249102,0
145201,0
425660,0
398553,0
119206,0
131499,0
295410,0
140520,0
414397,0
306415,0
316818,0
213451,0
306639,1
137966,0
260192,0
216079,0
104797,0
440663,0
311927,0
202406,0
278574,0
184100,0
141124,0
364036,0
363458,0
287161,0
255530,0
240004,0
333229,0
403012,0
380790,0
390438,0
231094,0
130380,0
434111,0
238882,1
399947,0
243749,1
314597,0
319190,0
291137,0
261713,0
287665,0
192930,0
199142,0
438130,0
307265,0
211762,1
241396,0
281174,0
115935,0
231744,0
129745,0
355622,0
242813,0
367933,0
221031,0
382158,0
255629,0
348129,0
357621,0
341868,0
142501,0
134793,0
205861,0
174951,0
341283,0
434243,0
359276,0
405051,1
209373,0
157473,1
279104,1
269593,0
217641,0
262851,0
279195,0
352975,0
308693,0
314258,0
347329,0
152719,0
372814,0
230659,1
230000,0
322774,0
186972,0
269527,1
241295,1
259042,0
349827,0
112898,0
232333,0
100286,1
128168,0
404316,0
106778,0
277329,0
109027,0
127536,0
389686,0
125593,0
432530,0
132904,0
104644,0
342681,0
212757,0
131079,0
446982,0
206230,0
115753,0
290272,0
293891,0
276964,0
316800,0
296607,0
204937,0
125253,0
289525,0
229503,0
336865,0
159322,0
280379,0
422937,0
201023,0
252264,1
262578,0
403921,1
112790,0
272830,0
418288,0
386241,0
199296,1
360944,0
252802,0
280543,0
308213,0
447296,0
431466,0
361748,0
278462,0
178484,0
141418,0
237134,0
192311,0
235027,0
213115,1
148847,0
265433,0
135002,0
197330,0
243925,1
281580,0
221602,0
392950,0
372368,0
189348,0
290042,0
138673,0
415343,0
134768,1
413321,0
429961,0
142772,0
318070,0
393584,0
116759,0
407557,0
256929,0
142165,1
230068,0
416169,0
356339,0
382333,0
123030,0
323829,0
273571,0
387348,0
138159,0
244872,0
284696,0
447757,0
372531,0
235476,0
381264,0
222268,0
257758,0
394987,0
423591,0
122427,0
158809,1
413224,0
438188,0
115031,0
421671,0
338887,0
403308,0
313789,0
313858,0
409487,0
412962,0
226988,0
423569,0
104030,0
357045,1
311219,0
114513,0
415566,0
332053,0
440129,0
157821,0
402302,1
227179,0
264271,0
102611,0
286154,0
453608,1
251041,0
149921,0
422704,0
342417,0
361956,0
264026,0
205221,0
288968,0
169663,0
348810,0
280547,0
207162,0
444616,0
418212,0
237527,0
412325,0
368997,1
306461,0
309782,0
202130,0
442447,0
317461,0
178756,1
145373,0
451319,0
130319,0
171886,0
315438,1
115357,0
125837,0
249315,0
350229,0
331717,0
423205,0
288221,0
381854,0
176438,0
257597,0
264478,0
323357,0
362415,0
353170,0
180895,0
317443,0
164787,0
325604,0
228065,0
410421,0
344352,0
147314,0
353050,0
305072,0
449297,0
190298,0
225453,0
367682,0
326398,0
273766,0
211492,0
390136,0
185132,0
275666,0
181306,0
284404,0
186596,0
443811,0
253996,1
145492,0
246174,0
267076,1
260540,0
401580,0
257217,0
244401,0
183689,0
290898,0
125864,0
439068,1
260710,0
196802,0
182979,1
289636,0
215379,0
440399,0
123358,0
200099,1
253274,0
163348,0
176214,0
118140,0
420580,0
152668,0
133774,0
206448,0
268573,0
278685,0
359570,0
278826,0
211679,0
331121,0
422131,0
135209,0
167515,0
438907,0
365280,0
149100,0
129584,0
206999,0
171485,0
194337,0
413020,0
342097,0
387815,0
392365,0
241515,0
369132,0
262759,0
367937,0
247996,0
368806,0
424760,0
232870,0
260735,0
344148,0
436611,0
388764,0
288561,0
197609,0
255182,0
120917,0
276445,0
193082,0
185549,0
223172,0
189950,0
293190,1
400455,0
285229,0
261534,0
361141,0
104593,0
279629,0
338428,0
228170,0
436125,0
441355,0
357216,0
127692,0
395779,0
231514,0
103491,0
249626,0
114303,0
266704,0
391446,0
103905,1
119888,1
399347,0
351884,0
359259,0
277461,0
378984,0
197441,0
177258,0
270913,0
329682,0
227705,0
445176,0
389841,0
312522,0
208643,0
264769,0
358782,0
352646,0
232082,0
229322,0
358934,0
311750,1
243460,0
283134,0
195735,0
246108,0
448306,0
381546,0
361915,0
348696,0
190896,0
400566,0
179780,0
206729,0
122464,0
429725,0
157385,0
314285,1
357622,0
448611,0
101538,1
196170,0
373160,0
154218,0
265989,0
178366,0
202081,0
230383,0
392591,0
390350,0
141705,0
228005,0
310692,0
407497,0
230833,0
283866,0
402997,0
343524,0
376066,1
259600,0
382294,0
188986,0
210762,0
363308,0
113267,0
363831,0
139851,0
135157,0
429715,0
370815,0
123311,0
363559,0
403309,0
188058,0
215385,0
303217,0
189797,0
122163,0
101960,0
122629,0
151576,0
214041,0
409215,0
309806,0
299289,0
138725,0
266548,0
187649,0
354007,0
433857,0
204651,0
134784,0
136428,0
380623,0
125757,0
176864,0
385774,0
329895,0
244585,0
284976,0
288700,0
341080,0
276505,0
130751,0
168508,0
202141,0
437243,0
398642,0
298539,0
190796,1
362978,0
243162,0
207469,0
211926,0
431183,0
270880,0
259241,0
300541,0
254545,0
184553,0
244861,0
154425,0
186211,0
101833,0
125323,0
343016,0
237742,1
126835,0
232269,0
144261,0
428772,0
130395,0
104661,0
432794,0
444646,0
398263,0
390166,0
294438,0
351300,0
193376,0
434195,0
155158,0
285348,0
185445,1
180794,0
233703,0
424112,0
373603,0
249106,0
336877,0
260317,0
296950,0
267448,0
437651,0
244339,0
417300,0
358586,0
121413,0
267089,0
193186,0
166743,0
334939,0
314821,0
248555,0
254944,0
169315,0
240703,0
402855,0
150277,0
278160,0
100015,0
155150,0
101551,0
272435,0
181145,0
223106,0
183321,0
219752,0
232697,0
177651,0
438103,0
295988,0
410952,0
431474,0
299269,0
381825,0
119061,0
375454,0
149777,0
361555,0
393081,0
176196,0
119275,0
190254,0
210466,0
